userID,bookID,prediction
u45703238,b38949777,3.681937074208529
u69842704,b06888501,3.7635325688669563
u47036050,b66846181,3.5840690884901876
u45027548,b23865940,3.905284801820435
u99677200,b22704509,3.4943098009863114
u33908154,b33892919,3.8795522360746677
u98499140,b06077214,4.355841494158101
u55689765,b68856469,3.506658380611064
u88447418,b89780411,3.78393632364152
u69555896,b17858813,3.2807788685561112
u16903532,b41489996,3.226223636689256
u06824166,b33243827,3.540041234636207
u09989933,b95483876,4.105834133642624
u54899517,b21454436,2.403255565413597
u98156417,b55962427,3.7457316243949217
u47474109,b63777688,3.9872217646855765
u40753522,b81950461,3.817195667022288
u56975279,b28684925,3.511914721348278
u37220675,b46139196,3.7592531912698424
u34212384,b62445625,4.22800026461242
u03035668,b74035732,4.432728358549166
u53467831,b59839746,4.415392257412844
u11546099,b54142059,3.3299083250442574
u46976720,b41459621,4.100069917862777
u36444882,b84584185,3.4301839709505995
u77166515,b81950461,3.801340550062769
u51686026,b32618030,4.446013777766193
u29842147,b60886127,4.098491463706619
u83622364,b71035471,3.4289077483657238
u01195146,b41204335,3.913901570473247
u04664036,b03915428,3.965449418608716
u40887542,b54333227,3.7415056457773384
u00953263,b81775117,2.6766386448760504
u36262605,b94431995,4.024449357939366
u85145466,b83599837,4.292481968008703
u89060866,b56596825,3.122694879072624
u55297459,b33968198,3.8986455546532266
u03081133,b86622513,3.4966964192434036
u32062517,b49250112,3.9115984431952904
u50329898,b26793811,5.035785520581064
u06277123,b09881661,3.786013449740981
u21391142,b00382264,2.912615572373609
u24385652,b73603340,4.538434086993103
u97007894,b04851521,3.9659751889434616
u93504584,b42409019,3.7535026660335262
u17904996,b27008357,4.618547201436512
u23642984,b51752826,3.7550479144880633
u27250568,b01089442,4.154705045749962
u55469272,b40009044,3.9087168343534056
u85214274,b62372998,3.4749743224840843
u87175844,b98204089,4.397723137737588
u15885456,b34602192,4.434739306873311
u79508895,b59347627,3.837413454023568
u72550497,b55084308,3.6859162640305327
u62249191,b58546243,3.9417636991280913
u14705671,b72355568,4.714009077698948
u55508354,b41411777,3.2311587690141303
u93627137,b10585734,4.5551571751709306
u52711260,b87376509,4.493658445790098
u31642780,b77335595,4.161389711855419
u09093877,b78387229,3.5605965115821836
u03011277,b62815615,3.5647097346326437
u98148124,b39775044,3.9215022587514055
u69344033,b54625646,3.9446425852545373
u22729872,b51930653,3.1596974785581002
u39495215,b07582514,3.3722350141055486
u15744326,b17526792,4.0576700306895646
u03705545,b12631791,3.6559270808974746
u42759145,b94930284,4.354041104035064
u10176598,b77751188,3.7545680265364476
u31566696,b09160765,4.288344129686002
u16320676,b98907773,2.7553224768691527
u23971369,b02671104,3.6476137147032928
u95715258,b87224232,4.007039738508248
u32767915,b09881661,4.222792042457174
u34240872,b71487354,4.498046670862448
u51990822,b46174462,4.378524044001827
u06687013,b34300470,4.246919640468468
u24451327,b84584185,3.5305815040559816
u08424819,b40828903,2.6463623841773396
u76352387,b07031913,3.7517824013477865
u03329735,b44347659,4.032876170759865
u84777924,b72089091,3.6070583218739394
u78640453,b03963892,3.6551113717553876
u93298101,b71368357,3.415971658361509
u36277763,b42127194,3.397139766837903
u97330413,b29773216,3.185262349471625
u67948851,b86901970,3.350762115517497
u36343070,b44553593,4.750604434474282
u88534331,b33506410,3.930478132791723
u10937775,b89618666,4.044714621733565
u75640665,b26936122,4.10245131116973
u53389933,b15846191,4.003043602373672
u59984499,b14827150,3.6004492881651404
u12028634,b13603836,4.449433744180478
u38309590,b40424295,3.6544676425590294
u39131154,b62035358,2.8730899781365675
u03737575,b51164059,3.4999229242335117
u80636511,b19380588,2.635196920700159
u68430756,b47104444,3.902169249170598
u02209597,b10600049,3.4280753733309006
u83702794,b30021117,4.1199428069098785
u08503168,b66842439,4.018202439018589
u55363961,b57513073,3.4328359876431898
u84926885,b46491047,3.7548667314123696
u39863493,b84584185,3.550973277117993
u65649689,b50151753,4.869426905998961
u47710573,b62112545,4.016152057268214
u59385493,b81741213,3.6605956863280333
u51658612,b88795125,4.203894016499353
u87765038,b85249932,3.711154503571357
u11787971,b69011389,3.436674322405008
u38528903,b64772735,3.7886460197838328
u46417412,b36788470,3.745266883393465
u52057994,b71725937,3.258923887062721
u00812604,b11225717,4.507711370590306
u75487613,b71840549,2.4685784757475995
u89468536,b18929421,3.78823449549439
u18448090,b00852710,4.468479293066521
u96121627,b01444899,3.9274084293129468
u10585105,b33882296,3.164268130419461
u01232407,b23777223,4.103637175913575
u31739798,b74692664,3.8075572997014198
u29180925,b00833173,4.140354998705121
u79613362,b68524016,3.8232605943918982
u21879543,b54116299,3.256658652982945
u75149683,b33968198,3.655826687908227
u56514125,b08709281,3.1518056818964038
u57178055,b75299058,3.6502291317114173
u66768245,b10877513,3.4355780810215983
u84326991,b92264638,3.530066988453873
u79205698,b98647333,3.5705848151546737
u31244308,b61778533,3.397812217044135
u58417436,b19975064,2.7130192054142834
u43789748,b21592741,3.9118219302107033
u78599335,b59649550,2.930151222051487
u88915084,b02502033,3.3580979685193606
u04892929,b87855346,3.72534422664784
u99618324,b78183994,3.7507122763590655
u63531514,b26793811,3.7479137101890263
u41174830,b53383978,3.8455661449467144
u73235568,b56587367,3.5245886503094566
u52240101,b33997929,3.7210031649291864
u42673958,b27225696,3.9574185564854476
u47317300,b72186649,3.6806461034569766
u27188363,b86252145,3.79374418593308
u97388441,b11187827,4.029047876042183
u99152473,b23756503,4.163022093346856
u57469506,b83911617,3.485701385419775
u95731764,b78630462,3.2601331328011316
u42108780,b46139196,3.4299913012113206
u93448215,b89112518,4.436192336123821
u30161744,b99818809,2.8199280780057947
u31135164,b74035732,3.604994756093534
u95243813,b54142059,3.428625772070417
u89920185,b47186520,2.984200804399122
u19048527,b85566336,2.4957296611913815
u78523870,b36853499,4.09173140690729
u72733921,b47698636,4.451908717498823
u73610418,b22799790,3.9294201336276045
u55664608,b34939711,3.90371624087186
u31196628,b51752826,3.2424195909609295
u25883194,b22704509,4.734754898728077
u29044114,b80205398,3.820310317556958
u31684316,b69211707,3.5891722789721947
u06540801,b61302711,4.500548331401316
u76447004,b80617056,4.257343764047753
u88001767,b07490126,4.132864807472832
u72515961,b05288241,4.768111247947053
u21788111,b70126202,4.4459178981368295
u97018518,b25158045,3.6266098965117495
u72532090,b29527302,4.280201224806319
u70610982,b51752826,3.1456684980811915
u50686090,b94920731,3.9822347319145948
u49344539,b12330869,4.366762227162438
u22105217,b52949079,4.038654934156944
u76473113,b90588816,2.7113594951762843
u51182153,b46148034,4.084378979800404
u08700941,b54664414,5.168142425815277
u53226578,b01135741,4.263294785407782
u09009406,b33968198,3.8437558122374114
u82835044,b52463272,3.992925723007319
u04593427,b94104180,4.047715991193285
u81687656,b72522965,4.123532539141269
u06653624,b97095234,3.389234719201004
u12566366,b34602192,3.331167887037963
u63567540,b09022405,2.3136282169391738
u96418775,b33257343,3.199839130994667
u83716582,b97043167,3.1722539479414547
u95321079,b26264633,3.801016595420944
u22234654,b35101284,4.0757868749518105
u96540264,b26947765,4.370819762670464
u67984266,b26322277,4.006814315147964
u42741334,b01940907,3.3570841916229393
u74605779,b33968198,3.5049572457245968
u70077318,b87364450,3.558338325075777
u60946728,b97835600,4.48852674722816
u12308382,b53831179,2.8897542663202067
u66097160,b06547200,3.7897418968967953
u37808623,b49528341,4.3527456984415505
u70413024,b03563512,3.2823788475194737
u13700291,b54625646,4.197527013617973
u41956784,b15016542,3.017609502696671
u73438495,b69663712,3.3209927302699125
u49672454,b58153631,3.6658713808885484
u37907513,b84476867,4.297169536716663
u11110961,b73240209,3.177065863525172
u01869851,b54643661,3.6929215306473515
u35962937,b87855346,3.4451782866009992
u59021171,b74784693,3.777916462327747
u97369277,b36035008,3.4259958236019905
u29789935,b60886127,3.3683804549300245
u91400787,b49634533,3.973603348022036
u96479458,b82180436,4.282142881954835
u49778777,b19081621,4.1116766192675165
u70833685,b87800837,3.6333537462137766
u67319876,b16321096,2.4700192397866245
u17620803,b51476703,3.206491876263557
u66859120,b32561157,3.0714659312954344
u55823282,b18248037,3.865294249991714
u00506162,b91045742,3.7489094261809193
u72610251,b51459243,4.272117510260049
u54503236,b28401228,3.2339761309043413
u17401817,b59639897,1.8903710862931082
u32258928,b87300768,4.237733741498124
u97499229,b59260724,3.9982015011715495
u01774339,b21469637,4.391608400514566
u91613659,b44826207,4.3849934747806145
u08576782,b82685711,3.1678432194743427
u50153236,b92723345,4.354262408352697
u10174130,b38483002,3.613139905586428
u17837799,b44552320,4.009385033130736
u17273167,b54625646,4.379821726786784
u27489813,b60464315,4.232348451121245
u20690005,b26900860,3.9142070505849444
u34217928,b34826266,3.316435509543717
u58395804,b68856469,3.4379800088646615
u99121766,b42760236,3.5503552665858007
u24596194,b71003441,3.9742522174739343
u51935656,b67865763,4.191317203583022
u64952753,b66842439,3.987452076773998
u51516676,b01044726,3.031763205376031
u12998294,b02614173,4.00516266324259
u51556807,b15657520,3.728903099824536
u84821643,b80339649,3.3561664007455385
u03868261,b87911676,3.7681313057449466
u64441822,b58393048,3.314287339128838
u42066235,b78246770,3.6941413822204203
u37876295,b79276141,4.489136752602911
u77612574,b66871833,4.553508230612459
u43732543,b71406963,3.603493214901788
u03808924,b67376351,4.077446659147561
u74472139,b08130013,3.9759217540915897
u73432667,b49867762,4.124104840605368
u53199016,b22694883,3.676774374281443
u75574840,b46594220,3.5360546394342562
u11972308,b20605983,4.262591383469968
u43329797,b79191233,4.157506479733917
u90818230,b85970513,3.616662452744594
u72993983,b01806203,4.163466698014448
u58913639,b55084308,3.9388569531067716
u95706478,b38237090,3.439703814704905
u05993835,b70322971,4.192348882587303
u03528006,b50751440,4.052485100010554
u43624159,b30850508,4.244733581703411
u23643576,b84157934,4.206092797786875
u49344539,b37114775,3.9312410643916764
u93181851,b65888554,4.140705580650645
u26923206,b58047899,4.128373638817052
u83163447,b70333193,3.397854459749175
u28357364,b53437553,4.4588290168311175
u44727866,b05209726,4.18405743306507
u29799709,b01234509,4.476016510725308
u69125688,b84090080,3.160059798660201
u30616521,b65810498,4.066481169200827
u10980790,b91761655,1.2561451911344854
u64459482,b63000420,4.437906184737418
u02524146,b08365948,4.187376893884184
u07721341,b11195772,3.96061686380863
u67777255,b25756257,4.328905465812202
u60259155,b70025998,3.981035575389777
u95108461,b84476867,4.713364909793358
u45040840,b45430412,4.6629682593123905
u21311922,b68420900,4.071148529426578
u64835278,b80071887,4.26277875848718
u29374611,b56583724,3.8403270500678732
u99522100,b92164390,4.041718200588663
u72281312,b68063109,4.137307605991825
u11110961,b06328836,3.5042650913417717
u98270296,b08838697,4.401424155677014
u97973123,b70827503,4.197434055761265
u67463997,b68406603,4.547233911163563
u92381593,b00072468,4.0944230050357024
u82387012,b76066415,4.354566047484032
u13590395,b47790806,2.4821088317485707
u56743636,b38949777,4.232572950709617
u99606379,b69901173,4.200296799906349
u04633302,b80038099,3.393241214968971
u21259079,b17000824,3.4308979365036576
u70687646,b36546189,3.129076796017918
u34253277,b84632073,3.4153574227620216
u56896524,b26793811,4.232202233368727
u51677933,b49250112,4.370127383350139
u46767634,b40791112,3.121392889047349
u04128252,b35868154,3.0501249176963614
u33046346,b01444899,4.792370345666442
u51502684,b35177098,3.238969640297413
u65736994,b34602192,4.07816281715386
u79555316,b79276141,4.183172044415764
u49707154,b53383978,3.7646827645973424
u81936972,b87810678,3.6859032861099608
u42870026,b58217036,3.2595182484399268
u36369317,b84514177,3.8065184422752765
u52763613,b33892919,3.9728565814042787
u98275829,b21388293,4.351892727565351
u69623585,b92602460,3.2494491726907584
u76647077,b14103537,3.276490121532265
u54788635,b45256823,3.6763454684383783
u17978601,b24970833,3.9584062294365
u40932610,b62035358,4.340588227386583
u92180355,b13603836,3.626823316332453
u71308397,b04957092,3.9804567404682203
u64003657,b86686582,3.633813864295921
u64476935,b80129739,3.833806746569333
u57773281,b01508437,3.748649936808067
u26368269,b66619065,3.218639647578013
u75902859,b83382811,4.824608886260972
u85373674,b17858813,3.781858476926038
u94803009,b51698172,2.996786986057883
u33473385,b33968198,2.942686696077338
u32311610,b47081923,3.7357301299996224
u29728716,b33454247,3.4130618914180317
u02288137,b68063109,3.247624600367162
u09094279,b00592063,2.802481191474368
u97294352,b54703448,3.880255006076896
u24597194,b64549800,3.4208726402088283
u19386371,b83469839,4.685556079744103
u92584274,b11195772,4.3572252664503
u01389341,b73889554,2.661741611110786
u72445722,b92044723,3.325523352103551
u28770781,b36662051,3.2714737010794606
u14749933,b83594308,4.732968306056354
u24094066,b80380188,3.13976179625751
u90188966,b26420301,4.511328378456694
u43025467,b24923114,3.486964686268478
u77026627,b53441791,3.9261995189855847
u68928521,b22251874,2.858464269415814
u78987868,b28208330,3.6910804326617597
u57081895,b38949777,3.9017827132193195
u42336285,b72298534,3.1607774435860714
u71143679,b89115869,4.3344709089895215
u69197352,b45101095,3.999547533781542
u28031896,b56314680,4.742660502664671
u93206742,b55906319,3.6947743384827345
u56643249,b37486794,4.404773033131501
u51912084,b47113181,3.515552129729219
u49957834,b82879197,3.5022326658454475
u30757394,b42153012,4.044044488136255
u18948390,b38865246,4.04424108446439
u17770475,b77812312,3.833059415919969
u12085582,b57513073,3.0569675702802597
u81238313,b28208330,4.260060809876626
u77360856,b92836080,3.803677659442526
u77193996,b54625646,4.486185755915871
u91543592,b08897115,3.697254997402558
u90756071,b81875514,4.027444109686094
u13237553,b70978579,3.405199251511643
u88391449,b31924190,3.535050882049598
u76677275,b23350224,3.9500167788750957
u69869249,b12189554,3.1591217093655906
u05221131,b02279077,3.367869984256731
u69482964,b23475455,3.1527258714942623
u63935232,b69798435,3.297032026422693
u68695738,b52470635,3.7635912131638722
u08102462,b58549702,3.8023650549788512
u73556476,b70827503,4.220182035093016
u44461868,b77297808,3.830904746449546
u19591348,b59839746,4.418601277067058
u59775165,b96109530,3.363480307303617
u82303586,b07490126,3.6112444184463546
u91536549,b64130684,4.109333941889432
u24439203,b35544933,3.88487631311092
u76911103,b29795443,4.600596785599473
u05739417,b39234188,3.9667780894118523
u73168747,b05288241,3.7434570237779803
u77619397,b96129611,3.4257451643511754
u41051577,b77441011,3.2199159102847434
u55678551,b17025078,3.7106568445908774
u36143496,b86045488,3.0386995144351587
u71864914,b22415619,3.9116366526180126
u47157434,b69571703,4.604569396981722
u91507604,b92585934,3.7404688691862287
u17978126,b80205398,3.1362654719987604
u55155758,b29795443,4.255550639786474
u89137143,b52324949,4.244639995480728
u34918274,b00880720,3.8127813060806424
u65064326,b48670437,3.9294043546854684
u34197404,b85116341,4.309212456835482
u06749598,b94254026,3.9939420020530827
u45970580,b69655340,3.838047347278616
u94207390,b46066438,2.994331654550565
u47411512,b59839746,3.918927179282559
u47084533,b56416268,3.897214489237512
u52359855,b06682421,4.065780300295146
u44134722,b97835600,3.365671148140559
u38771155,b46148034,4.0490082025659015
u17889806,b17387967,4.157478856017161
u29141144,b79343645,3.4124217181955134
u93475292,b04068325,3.5208724411909964
u55588993,b72522965,4.822823024594289
u43175964,b32846002,4.051943900032905
u80557010,b99699446,4.565325174827839
u67258997,b80205398,3.5799257122024213
u99670799,b86305885,3.9372272901105414
